For Sale - Search 1,,,,,,,,,,,,,,,,
Address,Unit,Asking Price,Days on Market,CS date,Property Type,Sub-Nbhood,Beds,Bath,Size,Price per SFT,Total Monthlies,Maint/CC,RE Taxes,url,,
18 VAN BUREN STREET,2A,549000,68,,CONDO,Bedford Stuyvesant,1,1,588,933.6734694,563,332,231, View 2A on Urbandigs,,
4907 FOURTH AVENUE,1B,517527,71,,CONDO,Sunset Park,1,1,,,501,427,74, View 1B on Urbandigs,,
98 FRONT STREET,3L,1395000,72,,CONDO,Dumbo,2,2,1023,1363.636364,1980,1044,936, View 3L on Urbandigs,,
98 FRONT STREET,7T,1845000,72,,CONDO,Dumbo,2,2,1218,1514.778325,2386,1258,1128, View 7T on Urbandigs,,
98 FRONT STREET,PH2C,2425000,72,,CONDO,Dumbo,3,2,1308,1853.975535,2617,1380,1237, View PH2C on Urbandigs,,
618 MONROE STREET,301,895000,72,,CONDO,Bedford Stuyvesant,2,2,954,938.1551363,1027,349,678, View 301 on Urbandigs,,
850 METROPOLITAN AVENUE,1C,1125000,72,,CONDO,East Williamsburg,2,1.5,986,1140.973631,1141,677,464, View 1C on Urbandigs,,
269-271 14 STREET,269/4A,1275000,73,,CONDO,Park Slope,2,2,1043,1222.435283,1201,284,917, View 269/4A on Urbandigs,,
269-271 14 STREET,271/3B,1599000,73,,CONDO,Park Slope,3,2,1235,1294.736842,1900,449,1451, View 271/3B on Urbandigs,,
554 FOURTH AVENUE,11A,1175000,72,,CONDO,Gowanus,2,2,1085,1082.949309,1831,689,1142, View 11A on Urbandigs,,
554 FOURTH AVENUE,8E,715000,72,,CONDO,Gowanus,1,1,726,984.8484848,1208,455,753, View 8E on Urbandigs,,
269-271 14 STREET,269/2B,1175000,73,,CONDO,Park Slope,2,2,940,1250,960,262,698, View 269/2B on Urbandigs,,
15 EAST 19 STREET,C5,749000,73,,CONDO,Flatbush,2,2,895,836.8715084,1579,706,873, View C5 on Urbandigs,,
15 EAST 19 STREET,AL,489000,72,,CONDO,Flatbush,1,1,714,684.8739496,1356,539,817, View AL on Urbandigs,,
537 COURT STREET,2B,949000,72,,CONDO,Red Hook,2,1,964,984.439834,588,316,272, View 2B on Urbandigs,,
305 23 STREET,2S,1375000,75,,CONDO,South Slope,3,2,1168,1177.226027,1019,509,510, View 2S on Urbandigs,,
4907 FOURTH AVENUE,2B,505733,75,,CONDO,Sunset Park,1,1,625,809.1728,462,394,68, View 2B on Urbandigs,,
184 KENT AVENUE,C307,1450000,76,,CONDO,Williamsburg,2,2,954,1519.916143,1068,988,80, View C307 on Urbandigs,,
856 WASHINGTON AVENUE,11A,2250000,78,,CONDO,Prospect Heights,3,2.5,1618,1390.605686,3726,2025,1701, View 11A on Urbandigs,,
573 GATES AVENUE,1F,469000,79,,CONDO,Bedford Stuyvesant,0,1.5,660,710.6060606,693,321,372, View 1F on Urbandigs,,
695 SIXTH AVENUE,3K,1250000,79,,CONDO,South Slope,2,2,954,1310.272537,1196,307,889, View 3K on Urbandigs,,
100 AMITY STREET,RES11,4600000,80,,CONDO,Cobble Hill,3,3.5,2650,1735.849057,4529,2214,2315, View RES11 on Urbandigs,,
2222 OCEAN AVENUE,PHE,870000,81,,CONDO,Midwood,3,2,1088,799.6323529,324,285,39, View PHE on Urbandigs,,
2222 OCEAN AVENUE,7E,580000,81,,CONDO,Midwood,1,1,670,865.6716418,324,285,39, View 7E on Urbandigs,,
371 LINCOLN ROAD,6,875000,80,,CONDO,Prospect Lefferts Gardens,1,1,662,1321.752266,477,385,92, View 6 on Urbandigs,,
317 SOUTH 5 STREET,2,799000,80,,CONDO,East Williamsburg,1,1,640,1248.4375,695,308,387, View 2 on Urbandigs,,
2222 OCEAN AVENUE,5C,385000,81,,CONDO,Midwood,0,1,440,875,216,190,26, View 5C on Urbandigs,,
2 MCGUINNESS BLVD,1,2395000,81,,TOWNHOUSE,Greenpoint,2,1.5,,,,,, View 1 on Urbandigs,,
618 MONROE STREET,202,449000,80,,CONDO,Bedford Stuyvesant,0,1,512,876.953125,533,190,343, View 202 on Urbandigs,,
1 CLINTON STREET,20C,3285000,81,,CONDO,Brooklyn Heights,3,2.5,1981,1658.253407,4434,1830,2604, View 20C on Urbandigs,,
2222 OCEAN AVENUE,8B,950000,82,,CONDO,Midwood,2,2,1528,621.7277487,571,502,69, View 8B on Urbandigs,,
2222 OCEAN AVENUE,6B,860000,82,,CONDO,Midwood,2,2,1220,704.9180328,498,437,61, View 6B on Urbandigs,,
2222 OCEAN AVENUE,4D,645000,24,,CONDO,Midwood,1,1,864,746.5277778,385,338,47, View 4D on Urbandigs,,
2222 OCEAN AVENUE,2G,485000,82,,CONDO,Midwood,1,1,552,878.6231884,285,251,34, View 2G on Urbandigs,,
68 WOODRUFF AVENUE,3A,595000,83,,CONDO,Ditmas Park,2,1,590,1008.474576,820,272,548, View 3A on Urbandigs,,
1043 HALSEY STREET,2B,570000,82,,CONDO,Bushwick,1,1,604,943.7086093,584,339,245, View 2B on Urbandigs,,
575 FOURTH AVENUE,6E,1175000,52,,CONDO,Park Slope,2,2,1015,1157.635468,1871,1104,767, View 6E on Urbandigs,,
98 FRONT STREET,8F,1325000,85,,CONDO,Dumbo,2,2,931,1423.200859,1803,950,853, View 8F on Urbandigs,,
98 FRONT STREET,5T,1795000,86,,CONDO,Dumbo,3,2,1217,1474.938373,2384,1257,1127, View 5T on Urbandigs,,
554 FOURTH AVENUE,3C,700000,86,,CONDO,Gowanus,1,1,799,876.0951189,1373,517,856, View 3C on Urbandigs,,
682 WILLOUGHBY AVENUE,2R,499000,86,,CONDO,Bedford Stuyvesant,1,1,573,870.8551483,641,315,326, View 2R on Urbandigs,,
675 LAFAYETTE AVENUE,3,925000,87,,CONDO,Bedford Stuyvesant,2,1,764,1210.732984,576,388,188, View 3 on Urbandigs,,
20 ARION PLACE,1R,899000,87,,CONDO,Bushwick,1,1.5,1374,654.294032,1135,448,687, View 1R on Urbandigs,,
20 ARION PLACE,1F,369000,87,,CONDO,Bushwick,0,1,386,955.9585492,293,116,177, View 1F on Urbandigs,,
20 ARION PLACE,2F,575000,87,,CONDO,Bushwick,1,1,615,934.9593496,473,187,286, View 2F on Urbandigs,,
77 CLARKSON AVENUE,2F,575000,87,,CONDO,Prospect Lefferts Gardens,1,1,626,918.5303514,1080,480,600, View 2F on Urbandigs,,
77 CLARKSON AVENUE,6A,1200000,87,,CONDO,Prospect Lefferts Gardens,2,2,1051,1141.769743,2002,889,1113, View 6A on Urbandigs,,
703 LAFAYETTE AVENUE,2F,539000,73,,CONDO,Bedford Stuyvesant,1,1,555,971.1711712,558,284,274, View 2F on Urbandigs,,
237 DEVOE STREET,1F,1100000,87,,CONDO,East Williamsburg,1,1.5,1091,1008.249313,1481,558,923, View 1F on Urbandigs,,
237 DEVOE STREET,1R,1125000,87,,CONDO,East Williamsburg,1,1.5,987,1139.817629,1378,519,859, View 1R on Urbandigs,,
237 DEVOE STREET,2F,1225000,87,,CONDO,East Williamsburg,1,1.5,1020,1200.980392,1271,479,792, View 2F on Urbandigs,,
237 DEVOE STREET,2R,690000,87,,CONDO,East Williamsburg,1,1.5,594,1161.616162,732,276,456, View 2R on Urbandigs,,
237 DEVOE STREET,3R,710000,87,,CONDO,East Williamsburg,1,1.5,603,1177.446103,759,286,473, View 3R on Urbandigs,,
237 DEVOE STREET,PH,1195000,87,,CONDO,East Williamsburg,1,2,975,1225.641026,1331,501,830, View PH on Urbandigs,,
906 PROSPECT PLACE,5C,655000,88,,CONDO,Crown Heights,1,1,631,1038.034865,896,456,440, View 5C on Urbandigs,,
906 PROSPECT PLACE,2A,675000,88,,CONDO,Crown Heights,1,1,792,852.2727273,1095,573,522, View 2A on Urbandigs,,
906 PROSPECT PLACE,PHB,1485000,88,,CONDO,Crown Heights,3,2,1405,1056.939502,2277,1159,1118, View PHB on Urbandigs,,
33 FROST STREET,PH,3250000,88,,CONDO,Williamsburg,4,2.5,2139,1519.40159,2237,1245,992, View PH on Urbandigs,,
222 HANCOCK STREET,1,2250000,88,,CONDO,Bedford Stuyvesant,3,3.5,3127,719.5394947,,,, View 1 on Urbandigs,,
488 FOURTH AVENUE,2,1295000,89,,CONDO,Gowanus,3,2,1402,923.6804565,2106,762,1344, View 2 on Urbandigs,,
99 DOUGLASS STREET,2,2495000,89,,CONDO,Gowanus,3,2.5,1631,1529.736358,870,378,492, View 2 on Urbandigs,,
11 HOYT STREET,23K,950000,90,,CONDO,Downtown Brooklyn,1,1,651,1459.293395,1324,687,637, View 23K on Urbandigs,,
131 DEVOE STREET,2A,1650000,90,,CONDO,East Williamsburg,3,2,1161,1421.18863,762,647,115, View 2A on Urbandigs,,
479 MONROE STREET,3R,479000,92,,CONDO,Bedford Stuyvesant,1,1,495,967.6767677,997,308,689, View 3R on Urbandigs,,
95 AINSLIE STREET,3L,1199000,93,,CONDO,East Williamsburg,2,2,959,1250.260688,1026,237,789, View 3L on Urbandigs,,
856 WASHINGTON AVENUE,PH1,3995000,94,,CONDO,Prospect Heights,3,3.5,3172,1259.457755,6185,3292,2893, View PH1 on Urbandigs,,
900 WILLOUGHBY AVENUE,1A,499000,93,,CONDO,Bushwick,0,1.5,386,1292.746114,548,398,150, View 1A on Urbandigs,,
631 EAST 18 STREET,5E,499000,93,,CONDO,Flatbush,1,1,,,176,166,10, View 5E on Urbandigs,,
335 NOSTRAND AVENUE,302A,575000,93,,CONDO,Bedford Stuyvesant,1,1,628,915.6050955,409,345,64, View 302A on Urbandigs,,
147 HOPE STREET,PH5A,2450000,93,,CONDO,East Williamsburg,3,2.5,1754,1396.807298,3203,950,2253, View PH5A on Urbandigs,,
139 HURON STREET,3D,974740,94,,CONDO,Greenpoint,1,1,622,1567.106109,937,452,485, View 3D on Urbandigs,,
60 92 STREET,4A,855500,94,,CONDO,Bay Ridge,2,2,1065,803.286385,8220,504,7716, View 4A on Urbandigs,,
60 92 STREET,4B,909500,94,,CONDO,Bay Ridge,2,1,1100,826.8181818,8450,518,7932, View 4B on Urbandigs,,
139 HURON STREET,THB,3400000,94,,CONDO,Greenpoint,3,2.5,2440,1393.442623,3282,1584,1698, View THB on Urbandigs,,
76 SCHERMERHORN STREET,8C,1470000,95,,CONDO,Downtown Brooklyn,2,2,1024,1435.546875,1750,1264,486, View 8C on Urbandigs,,
585 UNION AVENUE,3B,1699000,96,,CONDO,Williamsburg,2,2,,,1168,532,636, View 3B on Urbandigs,,
185 18 STREET,408,1049000,96,,CONDO,South Slope,2,2,933,1124.330118,1560,919,641, View 408 on Urbandigs,,
1089 DEKALB AVENUE,1,749500,96,,CONDO,Bedford Stuyvesant,2,1.5,1233,607.8669911,1111,530,581, View 1 on Urbandigs,,
906 PROSPECT PLACE,4D,1025000,97,,CONDO,Crown Heights,3,2,1138,900.7029877,1617,823,794, View 4D on Urbandigs,,
160 IMLAY STREET,4B1,3150000,72,,CONDO,Red Hook,3,3.5,2753,1144.20632,3712,2214,1498, View 4B1 on Urbandigs,,
160 IMLAY STREET,3B1,1450000,98,,CONDO,Red Hook,1,2,1445,1003.460208,1489,1161,328, View 3B1 on Urbandigs,,
160 IMLAY STREET,4B3,1800000,98,,CONDO,Red Hook,2,2.5,1725,1043.478261,1736,1353,383, View 4B3 on Urbandigs,,
585 UNION AVENUE,2A,975000,99,,CONDO,Williamsburg,1,1,,,836,381,455, View 2A on Urbandigs,,
6 SPENCER PLACE,2,899000,99,,CONDO,Bedford Stuyvesant,2,2,932,964.5922747,486,317,169, View 2 on Urbandigs,,
476 PUTNAM AVENUE,1,1195000,99,,CONDO,Bedford Stuyvesant,2,2,1372,870.9912536,1125,725,400, View 1 on Urbandigs,,
111 MONTGOMERY STREET,4J,999000,101,,CONDO,Cypress Hills,2,2,950,1051.578947,1236,885,351, View 4J on Urbandigs,,
1 CLINTON STREET,16A,3630000,101,,CONDO,Brooklyn Heights,3,2.5,1993,1821.374812,4410,1790,2620, View 16A on Urbandigs,,
1 CLINTON STREET,16D,3874000,101,,CONDO,Brooklyn Heights,3,2.5,2176,1780.330882,4570,1710,2860, View 16D on Urbandigs,,
1 CLINTON STREET,12D,2060000,101,,CONDO,Brooklyn Heights,2,2,1198,1719.532554,2575,1000,1575, View 12D on Urbandigs,,
1 CLINTON STREET,10E,2806000,101,,CONDO,Brooklyn Heights,2,2,1597,1757.044458,3529,1430,2099, View 10E on Urbandigs,,
1 CLINTON STREET,26B,5625000,101,,CONDO,Brooklyn Heights,4,3.5,2560,2197.265625,5925,2560,3365, View 26B on Urbandigs,,
1 CLINTON STREET,28C,6400000,101,,CONDO,Brooklyn Heights,3,2.5,,,7375,3190,4185, View 28C on Urbandigs,,
2155 KIMBALL STREET,1F,460000,101,,CONDO,Marine Park,2,2,753,610.8897742,5405,227,5178, View 1F on Urbandigs,,
41 NEWEL STREET,1A,799000,102,,CONDO,Greenpoint,2,1,914,874.1794311,1297,436,861, View 1A on Urbandigs,,
347 HENRY STREET,4B,2500000,103,,CONDO,Cobble Hill,2,2,1289,1939.487975,2719,1468,1251, View 4B on Urbandigs,,
347 HENRY STREET,4C,1295000,103,,CONDO,Cobble Hill,1,1,721,1796.116505,1519,820,699, View 4C on Urbandigs,,
347 HENRY STREET,12A,4325000,103,,CONDO,Cobble Hill,3,3.5,2129,2031.470174,4717,2547,2170, View 12A on Urbandigs,,
11 HOYT STREET,11K,1425000,103,,CONDO,Downtown Brooklyn,2,2,1050,1357.142857,2136,1108,1028, View 11K on Urbandigs,,
805 WASHINGTON AVENUE,2D,1899000,104,,CONDO,Prospect Heights,3,2.5,1600,1186.875,2031,774,1257, View 2D on Urbandigs,,
550 VANDERBILT AVENUE,M1,3995000,103,,CONDO,Prospect Heights,3,3.5,3200,1248.4375,3978,3733,245, View M1 on Urbandigs,,
900 WILLOUGHBY AVENUE,3A,549000,104,,CONDO,Bushwick,1,1,556,987.4100719,481,368,113, View 3A on Urbandigs,,
319 SCHERMERHORN STREET,13C,1299999,104,,CONDO,Downtown Brooklyn,2,2,,,1483,1300,183, View 13C on Urbandigs,,
3016 BRIGHTON 5 STREET,3D,435000,106,,CONDO,Brighton Beach,1,1,722,602.4930748,841,286,555, View 3D on Urbandigs,,
305 23 STREET,PHW,1875000,106,,CONDO,South Slope,3,2.5,1422,1318.565401,1274,636,638, View PHW on Urbandigs,,
305 23 STREET,3W,1600000,106,,CONDO,South Slope,3,2.5,1384,1156.069364,1194,596,598, View 3W on Urbandigs,,
41 GARNET STREET,3B,1500000,107,,CONDO,Carroll Gardens,3,2.5,1227,1222.493888,978,288,690, View 3B on Urbandigs,,
185 DEVOE STREET,H,1850000,107,,TOWNHOUSE,Williamsburg,4,3,,,0,0,0, View H on Urbandigs,,
11 HOYT STREET,37F,2950000,109,,CONDO,Downtown Brooklyn,3,3,1706,1729.19109,3470,1800,1670, View 37F on Urbandigs,,
11 HOYT STREET,25C,2065000,109,,CONDO,Downtown Brooklyn,3,2,1294,1595.826893,2632,1365,1267, View 25C on Urbandigs,,
184 LINCOLN PLACE,2,2650000,109,,CONDO,Park Slope,3,2.5,1952,1357.581967,1585,798,787, View 2 on Urbandigs,,
11 HOYT STREET,27D,1795000,109,,CONDO,Downtown Brooklyn,2,2,1190,1508.403361,2421,1256,1165, View 27D on Urbandigs,,
11 HOYT STREET,45F,1675000,109,,CONDO,Downtown Brooklyn,2,2,1007,1663.356504,2049,1063,986, View 45F on Urbandigs,,
11 HOYT STREET,36A,3450000,109,,CONDO,Downtown Brooklyn,4,3,1926,1791.277259,3917,2032,1885, View 36A on Urbandigs,,
65 WEST END AVENUE,1,689000,109,,CONDO,Manhattan Beach,1,1,790,872.1518987,455,250,205, View 1 on Urbandigs,,
505 CLINTON AVENUE,2R,875000,110,,CONDO,Clinton Hill,1,1,720,1215.277778,795,240,555, View 2R on Urbandigs,,
850 METROPOLITAN AVENUE,3E,852000,110,,CONDO,East Williamsburg,1,1,707,1205.091938,824,489,335, View 3E on Urbandigs,,
766 DECATUR STREET,2A,499550,111,,CONDO,Bedford Stuyvesant,1,1,615,812.2764228,382,335,47, View 2A on Urbandigs,,
805 WASHINGTON AVENUE,3E,1395000,110,,CONDO,Prospect Heights,2,2,967,1442.605998,1255,478,777, View 3E on Urbandigs,,
1000 UNION STREET,3C,1100000,111,,CONDO,Crown Heights,2,2,988,1113.360324,1349,450,899, View 3C on Urbandigs,,
575 FOURTH AVENUE,9B,1749000,111,,CONDO,Park Slope,3,2,1400,1249.285714,2695,1597,1098, View 9B on Urbandigs,,
575 FOURTH AVENUE,THB,1499000,111,,CONDO,Park Slope,2,3,1320,1135.606061,2680,1581,1099, View THB on Urbandigs,,
335 NOSTRAND AVENUE,402B,995000,114,,CONDO,Bedford Stuyvesant,2,2,998,996.993988,650,548,102, View 402B on Urbandigs,,
11 HOYT STREET,PHE,5000000,115,,CONDO,Downtown Brooklyn,3,3.5,2414,2071.251036,3898,2022,1876, View PHE on Urbandigs,,
11 HOYT STREET,27K,2040000,115,,CONDO,Downtown Brooklyn,3,2,1260,1619.047619,2563,1330,1233, View 27K on Urbandigs,,
11 HOYT STREET,41G,2740000,115,,CONDO,Downtown Brooklyn,3,2,1434,1910.739191,2917,1513,1404, View 41G on Urbandigs,,
11 HOYT STREET,48A,3010000,115,,CONDO,Downtown Brooklyn,3,3,1629,1847.759362,3314,1719,1595, View 48A on Urbandigs,,
11 HOYT STREET,39H,2080000,115,,CONDO,Downtown Brooklyn,2,2.5,1237,1681.48747,2516,1305,1211, View 39H on Urbandigs,,
11 HOYT STREET,46C,2310000,115,,CONDO,Downtown Brooklyn,2,2.5,1372,1683.673469,2791,1448,1343, View 46C on Urbandigs,,
11 HOYT STREET,16A,1595000,115,,CONDO,Downtown Brooklyn,2,2,1204,1324.750831,2449,1270,1179, View 16A on Urbandigs,,
11 HOYT STREET,30L,1535000,115,,CONDO,Downtown Brooklyn,2,2,980,1566.326531,1993,1034,959, View 30L on Urbandigs,,
91 DIAMOND STREET,PHB,1425000,115,,CONDO,Greenpoint,2,1,984,1448.170732,615,462,153, View PHB on Urbandigs,,
11 HOYT STREET,10A,1215000,115,,CONDO,Downtown Brooklyn,1,1.5,959,1266.944734,1951,1012,939, View 10A on Urbandigs,,
11 HOYT STREET,26G,840000,115,,CONDO,Downtown Brooklyn,0,1,505,1663.366337,1027,533,494, View 26G on Urbandigs,,
11 HOYT STREET,38E,1060000,115,,CONDO,Downtown Brooklyn,1,1,710,1492.957746,1444,749,695, View 38E on Urbandigs,,
8 SAINT MARKS PLACE,5B,1575000,115,,CONDO,Boerum Hill,3,2,1248,1262.019231,2021,676,1345, View 5B on Urbandigs,,
11 HOYT STREET,24F,750000,115,,CONDO,Downtown Brooklyn,0,1,475,1578.947368,966,501,465, View 24F on Urbandigs,,
77 CLARKSON AVENUE,5G,745000,116,,CONDO,Prospect Lefferts Gardens,2,1,721,1033.287101,1243,552,691, View 5G on Urbandigs,,
77 CLARKSON AVENUE,1C,580000,116,,CONDO,Prospect Lefferts Gardens,1,1,680,852.9411765,1178,526,652, View 1C on Urbandigs,,
364 HARMAN STREET,2A,575000,117,,CONDO,Bushwick,1,1,637,902.6687598,1059,461,598, View 2A on Urbandigs,,
194 AINSLIE STREET,2F,660000,117,,CONDO,East Williamsburg,1,1.5,607,1087.314662,741,319,422, View 2F on Urbandigs,,
103 DOUGLASS STREET,PH,2775000,118,,CONDO,Gowanus,3,3,,,1436,729,707, View PH on Urbandigs,,
364 HARMAN STREET,2B,445000,118,,CONDO,Bushwick,0,1,,,877,382,495, View 2B on Urbandigs,,
364 HARMAN STREET,1A,620000,118,,CONDO,Bushwick,0,1.5,904,685.840708,1142,497,645, View 1A on Urbandigs,,
173 LEFFERTS PLACE,4B,999000,119,,CONDO,Bedford Stuyvesant,2,2,998,1001.002004,861,303,558, View 4B on Urbandigs,,
459 QUINCY STREET,3B,795000,119,,CONDO,Bedford Stuyvesant,2,1,815,975.4601227,885,324,561, View 3B on Urbandigs,,
459 QUINCY STREET,2B,565000,119,,CONDO,Bedford Stuyvesant,1,1,574,984.3205575,614,225,389, View 2B on Urbandigs,,
497 9 STREET,3,1675000,121,,CONDO,Park Slope,3,2.5,,,678,458,220, View 3 on Urbandigs,,
73 BAY 47 STREET,1C,668000,122,,CONDO,Gravesend,2,2,1891,353.2522475,13854,383,13471, View 1C on Urbandigs,,
73 BAY 47 STREET,3A,628000,122,,CONDO,Gravesend,2,2,1360,461.7647059,11507,318,11189, View 3A on Urbandigs,,
73 BAY 47 STREET,3B,618000,122,,CONDO,Gravesend,2,2,1148,538.3275261,12300,340,11960, View 3B on Urbandigs,,
73 BAY 47 STREET,1B,638000,122,,CONDO,Gravesend,2,2,1778,358.8301462,13403,370,13033, View 1B on Urbandigs,,
856 WASHINGTON AVENUE,7B,1995000,123,,CONDO,Prospect Heights,2,2.5,1530,1303.921569,3127,1664,1463, View 7B on Urbandigs,,
856 WASHINGTON AVENUE,1A,2150000,124,,CONDO,Prospect Heights,3,2.5,1538,1397.919376,3093,1646,1447, View 1A on Urbandigs,,
1043 HALSEY STREET,2A,615000,124,,CONDO,Bushwick,1,1.5,782,786.4450128,686,398,288, View 2A on Urbandigs,,
1043 HALSEY STREET,1,850000,124,,CONDO,Bushwick,2,2,877,969.2132269,954,554,400, View 1 on Urbandigs,,
111 MONTGOMERY STREET,8H,1204000,124,,CONDO,Cypress Hills,2,2,963,1250.259605,1252,897,355, View 8H on Urbandigs,,
479 MONROE STREET,1,979000,126,,CONDO,Bedford Stuyvesant,2,2.5,1668,586.9304556,1966,608,1358, View 1 on Urbandigs,,
111 MONTGOMERY STREET,1A,749000,129,,CONDO,Cypress Hills,1,1,643,1164.852255,949,680,269, View 1A on Urbandigs,,
450 HART STREET,2B,939000,129,,CONDO,Bedford Stuyvesant,2,2.5,,,736,287,449, View 2B on Urbandigs,,
11 CONSELYEA STREET,1B,1299000,130,,CONDO,East Williamsburg,2,1.5,1292,1005.417957,1872,355,1517, View 1B on Urbandigs,,
105 EIGHTH AVENUE,5,2595000,132,,CONDO,Park Slope,3,2,1584,1638.257576,1892,679,1213, View 5 on Urbandigs,,
2517 VOORHIES AVENUE,2H,499000,133,,CONDO,Sheepshead Bay,1,1,711,701.8284107,795,225,570, View 2H on Urbandigs,,
574 WASHINGTON AVENUE,4,1995000,134,,CONDO,Clinton Hill,3,2,1651,1208.358571,513,415,98, View 4 on Urbandigs,,
574 WASHINGTON AVENUE,2,1750000,135,,CONDO,Clinton Hill,2,2,1258,1391.096979,394,319,75, View 2 on Urbandigs,,
175 SKILLMAN AVENUE,ENTIREBUILDING,6750000,135,,RENTAL,East Williamsburg,9,9,7000,964.2857143,,,, View ENTIREBUILDING on Urbandigs,,
2100 BEDFORD AVENUE,2G,599000,135,,CONDO,Prospect Lefferts Gardens,1,1,673,890.0445765,428,418,10, View 2G on Urbandigs,,
2503 OCEAN AVENUE,5E,585000,136,,CONDO,Sheepshead Bay,2,2,732,799.1803279,1245,201,1044, View 5E on Urbandigs,,
575 FOURTH AVENUE,2K,895000,136,,CONDO,Park Slope,1,1,764,1171.465969,1522,898,624, View 2K on Urbandigs,,
575 FOURTH AVENUE,4E,699000,136,,CONDO,Park Slope,1,1,670,1043.283582,1234,728,506, View 4E on Urbandigs,,
575 FOURTH AVENUE,2C,1499000,136,,CONDO,Park Slope,3,3,1395,1074.551971,2570,1516,1054, View 2C on Urbandigs,,
575 FOURTH AVENUE,3J,1150000,136,,CONDO,Park Slope,2,2,1062,1082.862524,1984,1170,814, View 3J on Urbandigs,,
278 NASSAU AVENUE,1A,899000,136,,CONDO,Greenpoint,1,1.5,1004,895.4183267,669,230,439, View 1A on Urbandigs,,
21 POWERS STREET,1A,1249000,137,,CONDO,East Williamsburg,2,1,1055,1183.886256,2484,799,1685, View 1A on Urbandigs,,
1972 OCEAN AVENUE,2B,689000,137,,CONDO,Midwood,2,2,950,725.2631579,369,330,39, View 2B on Urbandigs,,
574 WASHINGTON AVENUE,1,2195000,138,,CONDO,Clinton Hill,2,2.5,2078,1056.304139,650,526,124, View 1 on Urbandigs,,
21 INDIA STREET,30D,1399500,138,,CONDO,Greenpoint,1,1.5,931,1503.222342,1215,1206,9, View 30D on Urbandigs,,
356 BALTIC STREET,1,2475000,140,,CONDO,Cobble Hill,2,2.5,1850,1337.837838,1924,799,1125, View 1 on Urbandigs,,
950 55 STREET,5A,715000,142,,CONDO,Borough Park,2,1,659,1084.977238,459,243,216, View 5A on Urbandigs,,
950 55 STREET,5B,666000,142,,CONDO,Borough Park,1,1,682,976.5395894,459,243,216, View 5B on Urbandigs,,
950 55 STREET,4D,578000,142,,CONDO,Borough Park,1,1,613,942.903752,449,245,204, View 4D on Urbandigs,,
950 55 STREET,2D,607600,142,,CONDO,Borough Park,1,1,584,1040.410959,435,243,192, View 2D on Urbandigs,,
185 18 STREET,PH1001,830000,143,,CONDO,South Slope,1,1,682,1217.008798,1162,685,477, View PH1001 on Urbandigs,,
184 KENT AVENUE,101,585000,143,,CONDO,Williamsburg,0,1,475,1231.578947,626,550,76, View 101 on Urbandigs,,
76 NORTH 6 STREET,PH,3050000,144,,CONDO,Williamsburg,3,3,1896,1608.649789,3412,1564,1848, View PH on Urbandigs,,
358 DOUGLASS STREET,1,2100000,149,,CONDO,Park Slope,3,2,1822,1152.579583,888,542,346, View 1 on Urbandigs,,
10 NEVINS STREET,14A,885000,149,,CONDO,Downtown Brooklyn,1,1,715,1237.762238,1713,681,1032, View 14A on Urbandigs,,
10 NEVINS STREET,15M,595000,149,,CONDO,Downtown Brooklyn,0,1,467,1274.089936,1119,445,674, View 15M on Urbandigs,,
10 NEVINS STREET,3B,595000,149,,CONDO,Downtown Brooklyn,0,1,408,1458.333333,1087,432,655, View 3B on Urbandigs,,
10 NEVINS STREET,22A,1345000,149,,CONDO,Downtown Brooklyn,2,2,1161,1158.484065,2782,1106,1676, View 22A on Urbandigs,,
131 DEVOE STREET,3B,600000,149,,CONDO,East Williamsburg,0,1,527,1138.519924,817,293,524, View 3B on Urbandigs,,
1009 HANCOCK STREET,3F,547000,150,,CONDO,Bushwick,1,1,665,822.556391,264,249,15, View 3F on Urbandigs,,
147 HOPE STREET,4L,1195000,150,,CONDO,East Williamsburg,2,2,1144,1044.58042,1915,568,1347, View 4L on Urbandigs,,
111 MONTGOMERY STREET,4K,806000,151,,CONDO,Cypress Hills,1,1,675,1194.074074,878,629,249, View 4K on Urbandigs,,
111 MONTGOMERY STREET,3R,689000,151,,CONDO,Cypress Hills,1,1,676,1019.230769,902,646,256, View 3R on Urbandigs,,
111 MONTGOMERY STREET,2Q,499000,151,,CONDO,Cypress Hills,0,1,447,1116.331096,581,416,165, View 2Q on Urbandigs,,
1 PROSPECT PARK WEST,3C,3500000,152,,CONDO,Park Slope,3,2.5,2046,1710.654936,4570,2138,2432, View 3C on Urbandigs,,
1 PROSPECT PARK WEST,4D,2900000,152,,CONDO,Park Slope,3,2.5,1993,1455.092825,4128,1931,2197, View 4D on Urbandigs,,
401 RUTLAND ROAD,3B,510000,153,,CONDO,Prospect Lefferts Gardens,1,1,503,1013.916501,1180,621,559, View 3B on Urbandigs,,
98 FRONT STREET,PH2H,1855000,152,,CONDO,Dumbo,2,2.5,995,1864.321608,1997,1053,944, View PH2H on Urbandigs,,
98 FRONT STREET,PH1D,2100000,152,,CONDO,Dumbo,2,2,1124,1868.327402,2255,1189,1066, View PH1D on Urbandigs,,
98 FRONT STREET,PH2A,2495000,152,,CONDO,Dumbo,2,2.5,1384,1802.745665,2786,1469,1317, View PH2A on Urbandigs,,
437 PUTNAM AVENUE,3,800000,152,,CONDO,Bedford Stuyvesant,2,2,,,783,412,371, View 3 on Urbandigs,,
